-7.21972197219722 -3.18900154188318
-7.21772177217722 -3.18921027765698
-7.21572157215722 -3.18939974924653
-7.21372137213721 -3.18956996551922
-7.21172117211721 -3.18972093558017
-7.20972097209721 -3.18985266877205
-7.20772077207721 -3.18996517467487
-7.20572057205721 -3.19005846310568
-7.2037203720372 -3.19013254411843
-7.2017201720172 -3.19018742800365
-7.1997199719972 -3.19022312528827
-7.1977197719772 -3.19023964673537
-7.1957195719572 -3.19023700334392
-7.19371937193719 -3.19021520634852
-7.19171917191719 -3.1901742672192
-7.18971897189719 -3.19011419766113
-7.18771877187719 -3.19003500961434
-7.18571857185719 -3.18993671525354
-7.18371837183718 -3.18981932698777
-7.18171817181718 -3.1896828574602
-7.17971797179718 -3.18952731954782
-7.17771777177718 -3.18935272636117
-7.17571757175718 -3.18915909124412
-7.17371737173717 -3.18894642777353
-7.17171717171717 -3.18871474975896
-7.16971697169717 -3.18846407124247
-7.16771677167717 -3.18819440649826
-7.16571657165717 -3.18790577003238
-7.16371637163716 -3.18759817658248
-7.16171617161716 -3.1872716411175
-7.15971597159716 -3.18692617883734
-7.15771577157716 -3.1865618051726
-7.15571557155716 -3.18617853578425
-7.15371537153715 -3.18577638656332
-7.15171517151715 -3.18535537363063
-7.14971497149715 -3.18491551333641
-7.14771477147715 -3.18445682226003
-7.14571457145715 -3.18397931720968
-7.14371437143714 -3.18348301522202
-7.14171417141714 -3.18296793356189
-7.13971397139714 -3.18243408972194
-7.13771377137714 -3.18188150142233
-7.13571357135714 -3.18131018661039
-7.13371337133713 -3.18072016346028
-7.13171317131713 -3.18011145037264
-7.12971297129713 -3.17948406597426
-7.12771277127713 -3.17883802911773
-7.12571257125713 -3.17817335888108
-7.12371237123712 -3.17749007456746
-7.12171217121712 -3.17678819570473
-7.11971197119712 -3.17606774204518
-7.11771177117712 -3.17532873356508
-7.11571157115712 -3.1745711904644
-7.11371137113711 -3.17379513316636
-7.11171117111711 -3.17300058231716
-7.10971097109711 -3.1721875587855
-7.10771077107711 -3.17135608366229
-7.10571057105711 -3.17050617826024
-7.1037103710371 -3.16963786411347
-7.1017101710171 -3.16875116297713
-7.0997099709971 -3.16784609682703
-7.0977097709771 -3.16692268785924
-7.0957095709571 -3.1659809584897
-7.09370937093709 -3.16502093135381
-7.09170917091709 -3.16404262930605
-7.08970897089709 -3.16304607541959
-7.08770877087709 -3.16203129298585
-7.08570857085709 -3.16099830551413
-7.08370837083708 -3.15994713673118
-7.08170817081708 -3.15887781058079
-7.07970797079708 -3.15779035122339
-7.07770777077708 -3.15668478303561
-7.07570757075708 -3.15556113060989
-7.07370737073707 -3.15441941875402
-7.07170717071707 -3.15325967249075
-7.06970697069707 -3.15208191705734
-7.06770677067707 -3.15088617790513
-7.06570657065707 -3.14967248069912
-7.06370637063706 -3.14844085131752
-7.06170617061706 -3.14719131585131
-7.05970597059706 -3.1459239006038
-7.05770577057706 -3.14463863209022
-7.05570557055706 -3.1433355370372
-7.05370537053705 -3.14201464238239
-7.05170517051705 -3.14067597527396
-7.04970497049705 -3.13931956307018
-7.04770477047705 -3.13794543333893
-7.04570457045705 -3.13655361385726
-7.04370437043704 -3.13514413261093
-7.04170417041704 -3.13371701779392
-7.03970397039704 -3.13227229780799
-7.03770377037704 -3.13081000126217
-7.03570357035704 -3.12933015697236
-7.03370337033703 -3.12783279396076
-7.03170317031703 -3.12631794145544
-7.02970297029703 -3.12478562888988
-7.02770277027703 -3.12323588590243
-7.02570257025703 -3.12166874233588
-7.02370237023702 -3.12008422823692
-7.02170217021702 -3.11848237385569
-7.01970197019702 -3.11686320964523
-7.01770177017702 -3.11522676626108
-7.01570157015702 -3.11357307456066
-7.01370137013701 -3.11190216560286
-7.01170117011701 -3.11021407064749
-7.00970097009701 -3.10850882115479
-7.00770077007701 -3.10678644878491
-7.00570057005701 -3.10504698539741
-7.003700370037 -3.10329046305074
-7.001700170017 -3.1015169140017
-6.999699969997 -3.09972637070496
-6.997699769977 -3.09791886581251
-6.995699569957 -3.09609443217314
-6.99369936993699 -3.09425310283193
-6.99169916991699 -3.09239491102969
-6.98969896989699 -3.09051989020245
-6.98769876987699 -3.08862807398093
-6.98569856985699 -3.08671949618996
-6.98369836983698 -3.08479419084801
-6.98169816981698 -3.08285219216659
-6.97969796979698 -3.08089353454973
-6.97769776977698 -3.07891825259343
-6.97569756975698 -3.07692638108512
-6.97369736973697 -3.07491795500307
-6.97169716971697 -3.07289300951589
-6.96969696969697 -3.07085157998196
-6.96769676967697 -3.06879370194882
-6.96569656965697 -3.06671941115269
-6.96369636963696 -3.06462874351784
-6.96169616961696 -3.06252173515606
-6.95969596959696 -3.06039842236608
-6.95769576957696 -3.05825884163301
-6.95569556955696 -3.05610302962774
-6.95369536953695 -3.05393102320641
-6.95169516951695 -3.05174285940978
-6.94969496949695 -3.04953857546271
-6.94769476947695 -3.04731820877351
-6.94569456945695 -3.04508179693343
-6.94369436943694 -3.042829377716
-6.94169416941694 -3.04056098907651
-6.93969396939694 -3.03827666915136
-6.93769376937694 -3.03597645625751
-6.93569356935694 -3.03366038889187
-6.93369336933693 -3.03132850573069
-6.93169316931693 -3.02898084562897
-6.92969296929693 -3.02661744761988
-6.92769276927693 -3.02423835091412
-6.92569256925693 -3.02184359489933
-6.92369236923692 -3.01943321913949
-6.92169216921692 -3.0170072633743
-6.91969196919692 -3.01456576751856
-6.91769176917692 -3.01210877166156
-6.91569156915692 -3.0096363160665
-6.91369136913691 -3.00714844116979
-6.91169116911691 -3.00464518758052
-6.90969096909691 -3.00212659607977
-6.90769076907691 -2.99959270762
-6.90569056905691 -2.99704356332447
-6.9036903690369 -2.99447920448653
-6.9016901690169 -2.99189967256905
-6.8996899689969 -2.98930500920377
-6.8976897689769 -2.98669525619065
-6.8956895689569 -2.98407045549724
-6.89368936893689 -2.98143064925807
-6.89168916891689 -2.97877587977395
-6.88968896889689 -2.97610618951139
-6.88768876887689 -2.97342162110189
-6.88568856885689 -2.97072221734134
-6.88368836883688 -2.96800802118937
-6.88168816881688 -2.96527907576866
-6.87968796879688 -2.96253542436433
-6.87768776877688 -2.95977711042324
-6.87568756875688 -2.95700417755339
-6.87368736873687 -2.9542166695232
-6.87168716871687 -2.95141463026089
-6.86968696869687 -2.9485981038538
-6.86768676867687 -2.94576713454773
-6.86568656865687 -2.94292176674628
-6.86368636863686 -2.94006204501015
-6.86168616861686 -2.93718801405651
-6.85968596859686 -2.9342997187583
-6.85768576857686 -2.93139720414357
-6.85568556855686 -2.9284805153948
-6.85368536853685 -2.92554969784821
-6.85168516851685 -2.92260479699311
-6.84968496849685 -2.91964585847117
-6.84768476847685 -2.91667292807579
-6.84568456845685 -2.91368605175137
-6.84368436843684 -2.91068527559266
-6.84168416841684 -2.90767064584404
-6.83968396839684 -2.90464220889885
-6.83768376837684 -2.90160001129869
-6.83568356835684 -2.89854409973273
-6.83368336833683 -2.89547452103698
-6.83168316831683 -2.89239132219368
-6.82968296829683 -2.88929455033048
-6.82768276827683 -2.88618425271986
-6.82568256825683 -2.88306047677832
-6.82368236823682 -2.87992327006575
-6.82168216821682 -2.87677268028471
-6.81968196819682 -2.87360875527969
-6.81768176817682 -2.87043154303642
-6.81568156815682 -2.86724109168118
-6.81368136813681 -2.86403744948006
-6.81168116811681 -2.86082066483825
-6.80968096809681 -2.85759078629933
-6.80768076807681 -2.85434786254455
-6.80568056805681 -2.85109194239212
-6.8036803680368 -2.84782307479647
-6.8016801680168 -2.84454130884754
-6.7996799679968 -2.84124669377007
-6.7976797679768 -2.83793927892283
-6.7956795679568 -2.83461911379797
-6.79367936793679 -2.83128624802019
-6.79167916791679 -2.8279407313461
-6.78967896789679 -2.82458261366345
-6.78767876787679 -2.8212119449904
-6.78567856785679 -2.81782877547477
-6.78367836783678 -2.81443315539334
-6.78167816781678 -2.81102513515109
-6.77967796779678 -2.80760476528045
-6.77767776777678 -2.80417209644061
-6.77567756775678 -2.8007271794167
-6.77367736773677 -2.79727006511911
-6.77167716771677 -2.79380080458274
-6.76967696769677 -2.79031944896621
-6.76767676767677 -2.78682604955117
-6.76567656765677 -2.78332065774151
-6.76367636763676 -2.77980332506263
-6.76167616761676 -2.77627410316068
-6.75967596759676 -2.77273304380182
-6.75767576757676 -2.76918019887143
-6.75567556755676 -2.76561562037343
-6.75367536753675 -2.76203936042942
-6.75167516751675 -2.75845147127801
-6.74967496749675 -2.75485200527404
-6.74767476747675 -2.75124101488778
-6.74567456745675 -2.7476185527042
-6.74367436743674 -2.74398467142222
-6.74167416741674 -2.74033942385392
-6.73967396739674 -2.73668286292378
-6.73767376737674 -2.73301504166792
-6.73567356735674 -2.72933601323334
-6.73367336733673 -2.72564583087713
-6.73167316731673 -2.72194454796571
-6.72967296729673 -2.71823221797407
-6.72767276727673 -2.71450889448498
-6.72567256725673 -2.71077463118821
-6.72367236723672 -2.7070294818798
-6.72167216721672 -2.70327350046123
-6.71967196719672 -2.69950674093866
-6.71767176717672 -2.69572925742218
-6.71567156715672 -2.69194110412498
-6.71367136713671 -2.68814233536264
-6.71167116711671 -2.68433300555227
-6.70967096709671 -2.68051316921176
-6.70767076707671 -2.67668288095904
-6.70567056705671 -2.67284219551122
-6.7036703670367 -2.66899116768386
-6.7016701670167 -2.66512985239015
-6.6996699669967 -2.66125830464015
-6.6976697669767 -2.65737657953999
-6.6956695669567 -2.65348473229105
-6.69366936693669 -2.64958281818923
-6.69166916691669 -2.64567089262412
-6.68966896689669 -2.6417490110782
-6.68766876687669 -2.63781722912608
-6.68566856685669 -2.63387560243368
-6.68366836683668 -2.62992418675743
-6.68166816681668 -2.62596303794349
-6.67966796679668 -2.62199221192696
-6.67766776677668 -2.61801176473106
-6.67566756675668 -2.61402175246634
-6.67366736673667 -2.6100222313299
-6.67166716671667 -2.60601325760454
-6.66966696669667 -2.60199488765801
-6.66766676667667 -2.5979671779422
-6.66566656665667 -2.5939301849923
-6.66366636663666 -2.58988396542604
-6.66166616661666 -2.58582857594286
-6.65966596659666 -2.5817640733231
-6.65766576657666 -2.57769051442724
-6.65566556655666 -2.57360795619502
-6.65366536653665 -2.56951645564469
-6.65166516651665 -2.5654160698722
-6.64966496649665 -2.56130685605034
-6.64766476647665 -2.55718887142798
-6.64566456645665 -2.55306217332926
-6.64366436643664 -2.54892681915274
-6.64166416641664 -2.54478286637063
-6.63966396639664 -2.54063037252793
-6.63766376637664 -2.53646939524169
-6.63566356635664 -2.53229999220012
-6.63366336633663 -2.52812222116181
-6.63166316631663 -2.52393613995492
-6.62966296629663 -2.51974180647638
-6.62766276627663 -2.515539278691
-6.62566256625663 -2.51132861463075
-6.62366236623662 -2.50710987239388
-6.62166216621662 -2.50288311014412
-6.61966196619662 -2.49864838610987
-6.61766176617662 -2.49440575858336
-6.61566156615662 -2.49015528591985
-6.61366136613661 -2.48589702653681
-6.61166116611661 -2.48163103891308
-6.60966096609661 -2.47735738158806
-6.60766076607661 -2.47307611316091
-6.60566056605661 -2.4687872922897
-6.6036603660366 -2.46449097769058
-6.6016601660166 -2.460187228137
-6.5996599659966 -2.45587610245884
-6.5976597659766 -2.45155765954162
-6.5956595659566 -2.44723195832566
-6.59365936593659 -2.44289905780525
-6.59165916591659 -2.43855901702784
-6.58965896589659 -2.43421189509322
-6.58765876587659 -2.42985775115267
-6.58565856585659 -2.42549664440815
-6.58365836583658 -2.42112863411147
-6.58165816581658 -2.41675377956347
-6.57965796579658 -2.41237214011318
-6.57765776577658 -2.40798377515701
-6.57565756575658 -2.40358874413791
-6.57365736573657 -2.39918710654455
-6.57165716571657 -2.39477892191047
-6.56965696569657 -2.3903642498133
-6.56765676567657 -2.38594314987388
-6.56565656565657 -2.38151568175546
-6.56365636563656 -2.37708190516286
-6.56165616561656 -2.37264187984165
-6.55965596559656 -2.36819566557731
-6.55765576557656 -2.36374332219441
-6.55565556555656 -2.35928490955578
-6.55365536553655 -2.35482048756167
-6.55165516551655 -2.35035011614893
-6.54965496549655 -2.34587385529018
-6.54765476547655 -2.34139176499297
-6.54565456545655 -2.33690390529897
-6.54365436543654 -2.33241033628311
-6.54165416541654 -2.32791111805277
-6.53965396539654 -2.32340631074695
-6.53765376537654 -2.31889597453543
-6.53565356535654 -2.31438016961796
-6.53365336533653 -2.30985895622338
-6.53165316531653 -2.30533239460885
-6.52965296529653 -2.30080054505899
-6.52765276527653 -2.29626346788504
-6.52565256525653 -2.29172122342404
-6.52365236523652 -2.28717387203802
-6.52165216521652 -2.28262147411311
-6.51965196519652 -2.27806409005879
-6.51765176517652 -2.27350178030699
-6.51565156515652 -2.2689346053113
-6.51365136513651 -2.26436262554612
-6.51165116511651 -2.25978590150583
-6.50965096509651 -2.255204493704
-6.50765076507651 -2.25061846267247
-6.50565056505651 -2.24602786896063
-6.5036503650365 -2.24143277313449
-6.5016501650165 -2.23683323577594
-6.4996499649965 -2.23222931748183
-6.4976497649765 -2.22762107886323
-6.4956495649565 -2.22300858054452
-6.49364936493649 -2.21839188316263
-6.49164916491649 -2.21377104736617
-6.48964896489649 -2.20914613381459
-6.48764876487649 -2.20451720317741
-6.48564856485649 -2.19988431613331
-6.48364836483648 -2.19524753336939
-6.48164816481648 -2.19060691558027
-6.47964796479648 -2.1859625234673
-6.47764776477648 -2.18131441773774
-6.47564756475648 -2.17666265910388
-6.47364736473647 -2.17200730828229
-6.47164716471647 -2.16734842599292
-6.46964696469647 -2.16268607295834
-6.46764676467647 -2.15802030990287
-6.46564656465647 -2.15335119755176
-6.46364636463646 -2.14867879663039
-6.46164616461646 -2.14400316786341
-6.45964596459646 -2.13932437197395
-6.45764576457646 -2.13464246968278
-6.45564556455646 -2.12995752170748
-6.45364536453645 -2.12526958876162
-6.45164516451645 -2.12057873155396
-6.44964496449645 -2.11588501078761
-6.44764476447645 -2.11118848715918
-6.44564456445645 -2.10648922135803
-6.44364436443644 -2.10178727406539
-6.44164416441644 -2.09708270595353
-6.43964396439644 -2.09237557768503
-6.43764376437644 -2.08766594991183
-6.43564356435644 -2.08295388327453
-6.43364336433643 -2.0782394384015
-6.43164316431643 -2.0735226759081
-6.42964296429643 -2.06880365639584
-6.42764276427643 -2.06408244045157
-6.42564256425643 -2.05935908864666
-6.42364236423642 -2.05463366153622
-6.42164216421642 -2.04990621965822
-6.41964196419642 -2.04517682353274
-6.41764176417642 -2.04044553366112
-6.41564156415642 -2.03571241052516
-6.41364136413641 -2.0309775145863
-6.41164116411641 -2.02624090628481
-6.40964096409641 -2.021502646039
-6.40764076407641 -2.01676279424439
-6.40564056405641 -2.01202141127288
-6.4036403640364 -2.007278557472
-6.4016401640164 -2.00253429316404
-6.3996399639964 -1.99778867864529
-6.3976397639764 -1.99304177418521
-6.3956395639564 -1.98829364002561
-6.39363936393639 -1.98354433637989
-6.39163916391639 -1.9787939234322
-6.38963896389639 -1.97404246133664
-6.38763876387639 -1.96929001021647
-6.38563856385639 -1.9645366301633
-6.38363836383638 -1.9597823812363
-6.38163816381638 -1.95502732346138
-6.37963796379638 -1.95027151683041
-6.37763776377638 -1.94551502130041
-6.37563756375638 -1.94075789679275
-6.37363736373637 -1.93600020319237
-6.37163716371637 -1.93124200034698
-6.36963696369637 -1.92648334806624
-6.36763676367637 -1.921724306121
-6.36563656365637 -1.91696493424248
-6.36363636363636 -1.9122052921215
-6.36163616361636 -1.90744543940768
-6.35963596359636 -1.90268543570865
-6.35763576357636 -1.89792534058925
-6.35563556355636 -1.89316521357074
-6.35363536353635 -1.88840511413007
-6.35163516351635 -1.883645101699
-6.34963496349635 -1.87888523566337
-6.34763476347635 -1.87412557536235
-6.34563456345635 -1.86936618008755
-6.34363436343634 -1.86460710908235
-6.34163416341634 -1.85984842154105
-6.33963396339634 -1.85509017660813
-6.33763376337634 -1.85033243337743
-6.33563356335634 -1.84557525089141
-6.33363336333633 -1.84081868814035
-6.33163316331633 -1.83606280406157
-6.32963296329633 -1.83130765753871
-6.32763276327633 -1.82655330740085
-6.32563256325633 -1.82179981242186
-6.32363236323632 -1.81704723131953
-6.32163216321632 -1.81229562275486
-6.31963196319632 -1.80754504533126
-6.31763176317632 -1.8027955575938
-6.31563156315632 -1.79804721802842
-6.31363136313631 -1.79330008506121
-6.31163116311631 -1.78855421705759
-6.30963096309631 -1.78380967232159
-6.30763076307631 -1.77906650909506
-6.30563056305631 -1.77432478555692
-6.3036303630363 -1.76958455982241
-6.3016301630163 -1.76484588994233
-6.2996299629963 -1.76010883390226
-6.2976297629763 -1.75537344962184
-6.2956295629563 -1.75063979495397
-6.29362936293629 -1.7459079276841
-6.29162916291629 -1.74117790552948
-6.28962896289629 -1.73644978613837
-6.28762876287629 -1.73172362708932
-6.28562856285629 -1.72699948589041
-6.28362836283628 -1.72227741997852
-6.28162816281628 -1.71755748671857
-6.27962796279628 -1.71283974340278
-6.27762776277628 -1.70812424724992
-6.27562756275628 -1.70341105540461
-6.27362736273627 -1.69870022493651
-6.27162716271627 -1.69399181283963
-6.26962696269627 -1.68928587603161
-6.26762676267627 -1.68458247135293
-6.26562656265627 -1.67988165556623
-6.26362636263626 -1.67518348535552
-6.26162616261626 -1.67048801732551
-6.25962596259626 -1.66579530800085
-6.25762576257626 -1.66110541382539
-6.25562556255626 -1.65641839116149
-6.25362536253625 -1.65173429628925
-6.25162516251625 -1.64705318540584
-6.24962496249625 -1.64237511462472
-6.24762476247625 -1.63770013997496
-6.24562456245625 -1.63302831740052
-6.24362436243624 -1.62835970275951
-6.24162416241624 -1.62369435182349
-6.23962396239624 -1.61903232027675
-6.23762376237624 -1.6143736637156
-6.23562356235624 -1.60971843764768
-6.23362336233623 -1.6050666974912
-6.23162316231623 -1.60041849857428
-6.22962296229623 -1.59577389613422
-6.22762276227623 -1.59113294531681
-6.22562256225623 -1.58649570117559
-6.22362236223622 -1.58186221867123
-6.22162216221622 -1.57723255267072
-6.21962196219622 -1.57260675794678
-6.21762176217622 -1.56798488917708
-6.21562156215622 -1.56336700094359
-6.21362136213621 -1.55875314773189
-6.21162116211621 -1.55414338393043
-6.20962096209621 -1.54953776382992
-6.20762076207621 -1.54493634162256
-6.20562056205621 -1.54033917140143
-6.2036203620362 -1.53574630715972
-6.2016201620162 -1.53115780279013
-6.1996199619962 -1.52657371208416
-6.1976197619762 -1.52199408873139
-6.1956195619562 -1.51741898631887
-6.19361936193619 -1.51284845833039
-6.19161916191619 -1.50828255814585
-6.18961896189619 -1.50372133904056
-6.18761876187619 -1.49916485418456
-6.18561856185619 -1.49461315664199
-6.18361836183618 -1.49006629937039
-6.18161816181618 -1.48552433522005
-6.17961796179618 -1.48098731693336
-6.17761776177618 -1.4764552971441
-6.17561756175618 -1.47192832837684
-6.17361736173617 -1.46740646304626
-6.17161716171617 -1.46288975345648
-6.16961696169617 -1.45837825180041
-6.16761676167617 -1.45387201015914
-6.16561656165617 -1.44937108050121
-6.16361636163616 -1.44487551468206
-6.16161616161616 -1.4403853644433
-6.15961596159616 -1.43590068141211
-6.15761576157616 -1.43142151710059
-6.15561556155616 -1.42694792290511
-6.15361536153615 -1.42247995010569
-6.15161516151615 -1.41801764986535
-6.14961496149615 -1.41356107322949
-6.14761476147615 -1.40911027112521
-6.14561456145615 -1.40466529436078
-6.14361436143614 -1.40022619362488
-6.14161416141614 -1.3957930194861
-6.13961396139614 -1.39136582239223
-6.13761376137614 -1.38694465266966
-6.13561356135614 -1.3825295605228
-6.13361336133613 -1.37812059603339
-6.13161316131613 -1.37371780915996
-6.12961296129613 -1.36932124973715
-6.12761276127613 -1.36493096747513
-6.12561256125613 -1.360547011959
-6.12361236123612 -1.35616943264816
-6.12161216121612 -1.35179827887573
-6.11961196119612 -1.34743359984789
-6.11761176117612 -1.34307544464337
-6.11561156115612 -1.33872386221276
-6.11361136113611 -1.33437890137797
-6.11161116111611 -1.33004061083162
-6.10961096109611 -1.32570903913642
-6.10761076107611 -1.32138423472464
-6.10561056105611 -1.31706624589744
-6.1036103610361 -1.31275512082437
-6.1016101610161 -1.30845090754272
-6.0996099609961 -1.30415365395696
-6.0976097609761 -1.29986340783817
-6.0956095609561 -1.29558021682345
-6.09360936093609 -1.29130412841535
-6.09160916091609 -1.28703518998128
-6.08960896089609 -1.28277344875297
-6.08760876087609 -1.27851895182588
-6.08560856085609 -1.27427174615863
-6.08360836083608 -1.27003187857245
-6.08160816081608 -1.2657993957506
-6.07960796079608 -1.26157434423783
-6.07760776077608 -1.2573567704398
-6.07560756075608 -1.25314672062256
-6.07360736073607 -1.24894424091194
-6.07160716071607 -1.24474937729305
-6.06960696069607 -1.24056217560972
-6.06760676067607 -1.23638268156393
-6.06560656065607 -1.23221094071528
-6.06360636063606 -1.22804699848048
-6.06160616061606 -1.22389090013276
-6.05960596059606 -1.21974269080133
-6.05760576057606 -1.21560241547092
-6.05560556055606 -1.21147011898115
-6.05360536053605 -1.20734584602608
-6.05160516051605 -1.20322964115361
-6.04960496049605 -1.19912154876502
-6.04760476047605 -1.19502161311442
-6.04560456045605 -1.19092987830821
-6.04360436043604 -1.18684638830459
-6.04160416041604 -1.18277118691304
-6.03960396039604 -1.17870431779377
-6.03760376037604 -1.17464582445728
-6.03560356035604 -1.17059575026376
-6.03360336033603 -1.16655413842269
-6.03160316031603 -1.16252103199222
-6.02960296029603 -1.15849647387876
-6.02760276027603 -1.15448050683644
-6.02560256025603 -1.15047317346662
-6.02360236023602 -1.14647451621739
-6.02160216021602 -1.14248457738309
-6.01960196019602 -1.13850339910381
-6.01760176017602 -1.1345310233649
-6.01560156015602 -1.13056749199651
-6.01360136013601 -1.12661284667307
-6.01160116011601 -1.12266712891284
-6.00960096009601 -1.11873038007741
-6.00760076007601 -1.11480264137126
-6.00560056005601 -1.11088395384124
-6.003600360036 -1.10697435837615
-6.001600160016 -1.10307389570621
-5.999599959996 -1.09918260640268
-5.997599759976 -1.09530053087732
-5.995599559956 -1.09142770938196
-5.99359935993599 -1.08756418200806
-5.99159915991599 -1.08370998868623
-5.98959895989599 -1.07986516918578
-5.98759875987599 -1.07602976311428
-5.98559855985599 -1.07220380991713
-5.98359835983598 -1.06838734887706
-5.98159815981598 -1.06458041911374
-5.97959795979598 -1.06078305958332
-5.97759775977598 -1.05699530907801
-5.97559755975598 -1.05321720622561
-5.97359735973597 -1.04944878948911
-5.97159715971597 -1.04569009716625
-5.96959695969597 -1.0419411673891
-5.96759675967597 -1.03820203812362
-5.96559655965597 -1.03447274716925
-5.96359635963596 -1.03075333215849
-5.96159615961596 -1.0270438305565
-5.95959595959596 -1.02334427966064
-5.95759575957596 -1.01965471660011
-5.95559555955596 -1.01597517833552
-5.95359535953595 -1.01230570165847
-5.95159515951595 -1.00864632319117
-5.94959495949595 -1.00499707938603
-5.94759475947595 -1.00135800652526
-5.94559455945595 -0.997729140720497
-5.94359435943594 -0.994110517912364
-5.94159415941594 -0.990502173870125
-5.93959395939594 -0.98690414419128
-5.93759375937594 -0.983316464301182
-5.93559355935594 -0.979739169452652
-5.93359335933593 -0.976172294725608
-5.93159315931593 -0.972615875026681
-5.92959295929593 -0.969069945088843
-5.92759275927593 -0.965534539471039
-5.92559255925593 -0.962009692557815
-5.92359235923592 -0.958495438558947
-5.92159215921592 -0.954991811509093
-5.91959195919592 -0.951498845267417
-5.91759175917592 -0.948016573517241
-5.91559155915592 -0.944545029765685
-5.91359135913591 -0.941084247343317
-5.91159115911591 -0.937634259403805
-5.90959095909591 -0.93419509892356
-5.90759075907591 -0.930766798701408
-5.90559055905591 -0.92734939135824
-5.9035903590359 -0.923942909336667
-5.9015901590159 -0.920547384900696
-5.8995899589959 -0.917162850135392
-5.8975897589759 -0.913789336946544
-5.8955895589559 -0.910426877060345
-5.89358935893589 -0.907075502023056
-5.89158915891589 -0.903735243200695
-5.88958895889589 -0.900406131778712
-5.88758875887589 -0.897088198761674
-5.88558855885589 -0.893781474972949
-5.88358835883588 -0.890485991054396
-5.88158815881588 -0.887201777466059
-5.87958795879588 -0.883928864485859
-5.87758775877588 -0.880667282209287
-5.87558755875588 -0.877417060549115
-5.87358735873587 -0.874178229235091
-5.87158715871587 -0.870950817813641
-5.86958695869587 -0.867734855647589
-5.86758675867587 -0.864530371915857
-5.86558655865587 -0.861337395613189
-5.86358635863586 -0.858155955549854
-5.86158615861586 -0.854986080351381
-5.85958595859586 -0.851827798458271
-5.85758575857586 -0.848681138125728
-5.85558555855586 -0.845546127423383
-5.85358535853585 -0.842422794235026
-5.85158515851585 -0.839311166258341
-5.84958495849585 -0.836211271004645
-5.84758475847585 -0.833123135798616
-5.84558455845585 -0.830046787778049
-5.84358435843584 -0.826982253893594
-5.84158415841584 -0.823929560908508
-5.83958395839584 -0.820888735398395
-5.83758375837584 -0.817859803750975
-5.83558355835584 -0.81484279216583
-5.83358335833583 -0.811837726654161
-5.83158315831583 -0.808844633038562
-5.82958295829583 -0.805863536952774
-5.82758275827583 -0.802894463841457
-5.82558255825583 -0.799937438959961
-5.82358235823582 -0.796992487374095
-5.82158215821582 -0.794059633959911
-5.81958195819582 -0.791138903403479
-5.81758175817582 -0.788230320200664
-5.81558155815582 -0.78533390865692
-5.81358135813581 -0.782449692887074
-5.81158115811581 -0.779577696815115
-5.80958095809581 -0.77671794417399
-5.80758075807581 -0.773870458505397
-5.80558055805581 -0.771035263159588
-5.8035803580358 -0.768212381295171
-5.8015801580158 -0.765401835878911
-5.7995799579958 -0.762603649685542
-5.7975797579758 -0.759817845297578
-5.7955795579558 -0.757044445105121
-5.79357935793579 -0.754283471305687
-5.79157915791579 -0.751534945904015
-5.78957895789579 -0.748798890711899
-5.78757875787579 -0.746075327348003
-5.78557855785579 -0.743364277237699
-5.78357835783578 -0.740665761612893
-5.78157815781578 -0.737979801511859
-5.77957795779578 -0.735306417779077
-5.77757775777578 -0.732645631065073
-5.77557755775578 -0.729997461826256
-5.77357735773577 -0.727361930324774
-5.77157715771577 -0.724739056628355
-5.76957695769577 -0.722128860610156
-5.76757675767577 -0.719531361948626
-5.76557655765577 -0.716946580127356
-5.76357635763576 -0.714374534434941
-5.76157615761576 -0.711815243964845
-5.75957595759576 -0.709268727615263
-5.75757575757576 -0.706735004088989
-5.75557555755576 -0.704214091893296
-5.75357535753575 -0.7017060093398
-5.75157515751575 -0.699210774544345
-5.74957495749575 -0.696728405426879
-5.74757475747575 -0.694258919711339
-5.74557455745575 -0.69180233492554
-5.74357435743574 -0.689358668401053
-5.74157415741574 -0.686927937273114
-5.73957395739574 -0.684510158480506
-5.73757375737574 -0.682105348765459
-5.73557355735574 -0.679713524673555
-5.73357335733573 -0.677334702553629
-5.73157315731573 -0.674968898557675
-5.72957295729573 -0.672616128640758
-5.72757275727573 -0.67027640856092
-5.72557255725573 -0.667949753879105
-5.72357235723572 -0.665636179959069
-5.72157215721572 -0.663335701967305
-5.71957195719572 -0.661048334872968
-5.71757175717572 -0.658774093447796
-5.71557155715572 -0.656512992266051
-5.71357135713571 -0.654265045704436
-5.71157115711571 -0.652030267942046
-5.70957095709571 -0.649808672960299
-5.70757075707571 -0.647600274542876
-5.70557055705571 -0.645405086275673
-5.7035703570357 -0.643223121546739
-5.7015701570157 -0.641054393546234
-5.6995699569957 -0.638898915266377
-5.6975697569757 -0.636756699501404
-5.6955695569557 -0.634627758847529
-5.69356935693569 -0.632512105702903
-5.69156915691569 -0.630409752267578
-5.68956895689569 -0.628320710543479
-5.68756875687569 -0.626244992334372
-5.68556855685569 -0.624182609245839
-5.68356835683568 -0.622133572685248
-5.68156815681568 -0.620097893861742
-5.67956795679568 -0.618075583786218
-5.67756775677568 -0.616066653271306
-5.67556755675568 -0.614071112931367
-5.67356735673567 -0.612088973182477
-5.67156715671567 -0.610120244242422
-5.66956695669567 -0.6081649361307
-5.66756675667567 -0.606223058668511
-5.66556655665567 -0.604294621478768
